state,cycle,modeldate,candidate,pct_estimate,party,election_date,days_until_election,category,is_incumbent_pres,is_incumbent_vp,is_incumbent_party,party_DEM,party_REP
Michigan,2024,2024-11-02,Donald Trump,50.3,REP,2024-11-05,3,Swing States,False,False,False,False,True
Massachusetts,2024,2024-11-01,Kamala Harris,61.0,DEM,2024-11-05,4,Blue States,False,True,True,True,False
Massachusetts,2024,2024-11-01,Donald Trump,31.0,REP,2024-11-05,4,Blue States,False,False,False,False,True
Florida,2024,2024-11-01,Kamala Harris,46.0,DEM,2024-11-05,4,Red States,False,True,True,True,False
Florida,2024,2024-11-01,Donald Trump,53.0,REP,2024-11-05,4,Red States,False,False,False,False,True
Georgia,2024,2024-11-01,Kamala Harris,46.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Georgia,2024,2024-11-01,Donald Trump,46.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
Georgia,2024,2024-11-01,Kamala Harris,44.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Georgia,2024,2024-11-01,Donald Trump,43.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
Georgia,2024,2024-11-01,Kamala Harris,48.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Georgia,2024,2024-11-01,Donald Trump,47.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
Georgia,2024,2024-11-01,Kamala Harris,46.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Georgia,2024,2024-11-01,Donald Trump,46.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
Florida,2024,2024-11-01,Kamala Harris,46.1,DEM,2024-11-05,4,Red States,False,True,True,True,False
Florida,2024,2024-11-01,Donald Trump,50.9,REP,2024-11-05,4,Red States,False,False,False,False,True
Maryland,2024,2024-11-01,Kamala Harris,63.7,DEM,2024-11-05,4,Blue States,False,True,True,True,False
Maryland,2024,2024-11-01,Donald Trump,31.3,REP,2024-11-05,4,Blue States,False,False,False,False,True
North Carolina,2024,2024-11-01,Kamala Harris,47.4,DEM,2024-11-05,4,Swing States,False,True,True,True,False
North Carolina,2024,2024-11-01,Donald Trump,49.2,REP,2024-11-05,4,Swing States,False,False,False,False,True
Ohio,2024,2024-11-01,Kamala Harris,43.7,DEM,2024-11-05,4,Red States,False,True,True,True,False
Ohio,2024,2024-11-01,Donald Trump,52.9,REP,2024-11-05,4,Red States,False,False,False,False,True
Wisconsin,2024,2024-11-01,Kamala Harris,50.9,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Wisconsin,2024,2024-11-01,Donald Trump,49.1,REP,2024-11-05,4,Swing States,False,False,False,False,True
Minnesota,2024,2024-11-01,Kamala Harris,52.3,DEM,2024-11-05,4,Blue States,False,True,True,True,False
Minnesota,2024,2024-11-01,Donald Trump,47.7,REP,2024-11-05,4,Blue States,False,False,False,False,True
Arizona,2024,2024-11-01,Kamala Harris,49.1,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Arizona,2024,2024-11-01,Donald Trump,50.9,REP,2024-11-05,4,Swing States,False,False,False,False,True
Arizona,2024,2024-11-01,Kamala Harris,49.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Arizona,2024,2024-11-01,Donald Trump,47.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
Arizona,2024,2024-11-01,Kamala Harris,49.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Arizona,2024,2024-11-01,Donald Trump,47.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
Arizona,2024,2024-11-01,Kamala Harris,48.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Arizona,2024,2024-11-01,Donald Trump,49.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
Florida,2024,2024-11-01,Kamala Harris,47.0,DEM,2024-11-05,4,Red States,False,True,True,True,False
Florida,2024,2024-11-01,Donald Trump,49.0,REP,2024-11-05,4,Red States,False,False,False,False,True
Florida,2024,2024-11-01,Kamala Harris,46.0,DEM,2024-11-05,4,Red States,False,True,True,True,False
Florida,2024,2024-11-01,Donald Trump,50.0,REP,2024-11-05,4,Red States,False,False,False,False,True
Florida,2024,2024-11-01,Kamala Harris,45.0,DEM,2024-11-05,4,Red States,False,True,True,True,False
Florida,2024,2024-11-01,Donald Trump,52.0,REP,2024-11-05,4,Red States,False,False,False,False,True
Georgia,2024,2024-11-01,Kamala Harris,49.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Georgia,2024,2024-11-01,Donald Trump,47.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
Georgia,2024,2024-11-01,Kamala Harris,50.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Georgia,2024,2024-11-01,Donald Trump,47.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
Georgia,2024,2024-11-01,Kamala Harris,48.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Georgia,2024,2024-11-01,Donald Trump,49.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
Michigan,2024,2024-11-01,Kamala Harris,50.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Michigan,2024,2024-11-01,Donald Trump,44.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
Michigan,2024,2024-11-01,Kamala Harris,51.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Michigan,2024,2024-11-01,Donald Trump,44.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
Michigan,2024,2024-11-01,Kamala Harris,50.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Michigan,2024,2024-11-01,Donald Trump,45.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
North Carolina,2024,2024-11-01,Kamala Harris,48.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
North Carolina,2024,2024-11-01,Donald Trump,46.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
North Carolina,2024,2024-11-01,Kamala Harris,50.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
North Carolina,2024,2024-11-01,Donald Trump,46.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
North Carolina,2024,2024-11-01,Kamala Harris,48.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
North Carolina,2024,2024-11-01,Donald Trump,48.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
Nevada,2024,2024-11-01,Kamala Harris,48.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Nevada,2024,2024-11-01,Donald Trump,44.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
Nevada,2024,2024-11-01,Kamala Harris,49.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Nevada,2024,2024-11-01,Donald Trump,45.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
Nevada,2024,2024-11-01,Kamala Harris,48.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Nevada,2024,2024-11-01,Donald Trump,47.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
Ohio,2024,2024-11-01,Kamala Harris,43.0,DEM,2024-11-05,4,Red States,False,True,True,True,False
Ohio,2024,2024-11-01,Donald Trump,52.0,REP,2024-11-05,4,Red States,False,False,False,False,True
Ohio,2024,2024-11-01,Kamala Harris,45.0,DEM,2024-11-05,4,Red States,False,True,True,True,False
Ohio,2024,2024-11-01,Donald Trump,52.0,REP,2024-11-05,4,Red States,False,False,False,False,True
Ohio,2024,2024-11-01,Kamala Harris,44.0,DEM,2024-11-05,4,Red States,False,True,True,True,False
Ohio,2024,2024-11-01,Donald Trump,53.0,REP,2024-11-05,4,Red States,False,False,False,False,True
Pennsylvania,2024,2024-11-01,Kamala Harris,49.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-11-01,Donald Trump,47.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-11-01,Kamala Harris,51.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-11-01,Donald Trump,47.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-11-01,Kamala Harris,50.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-11-01,Donald Trump,48.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
Wisconsin,2024,2024-11-01,Kamala Harris,49.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Wisconsin,2024,2024-11-01,Donald Trump,46.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
Wisconsin,2024,2024-11-01,Kamala Harris,51.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Wisconsin,2024,2024-11-01,Donald Trump,46.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
Wisconsin,2024,2024-11-01,Kamala Harris,50.0,DEM,2024-11-05,4,Swing States,False,True,True,True,False
Wisconsin,2024,2024-11-01,Donald Trump,47.0,REP,2024-11-05,4,Swing States,False,False,False,False,True
North Carolina,2024,2024-10-31,Kamala Harris,46.7,DEM,2024-11-05,5,Swing States,False,True,True,True,False
North Carolina,2024,2024-10-31,Donald Trump,50.7,REP,2024-11-05,5,Swing States,False,False,False,False,True
North Carolina,2024,2024-10-31,Kamala Harris,47.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
North Carolina,2024,2024-10-31,Donald Trump,50.7,REP,2024-11-05,5,Swing States,False,False,False,False,True
Arizona,2024,2024-10-31,Kamala Harris,45.9,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Arizona,2024,2024-10-31,Donald Trump,50.8,REP,2024-11-05,5,Swing States,False,False,False,False,True
Arizona,2024,2024-10-31,Kamala Harris,46.8,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Arizona,2024,2024-10-31,Donald Trump,51.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Georgia,2024,2024-10-31,Kamala Harris,47.2,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Georgia,2024,2024-10-31,Donald Trump,48.8,REP,2024-11-05,5,Swing States,False,False,False,False,True
Georgia,2024,2024-10-31,Kamala Harris,47.8,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Georgia,2024,2024-10-31,Donald Trump,50.1,REP,2024-11-05,5,Swing States,False,False,False,False,True
Michigan,2024,2024-10-31,Kamala Harris,48.3,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Michigan,2024,2024-10-31,Donald Trump,49.2,REP,2024-11-05,5,Swing States,False,False,False,False,True
Michigan,2024,2024-10-31,Kamala Harris,48.7,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Michigan,2024,2024-10-31,Donald Trump,49.3,REP,2024-11-05,5,Swing States,False,False,False,False,True
Nevada,2024,2024-10-31,Kamala Harris,46.9,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Nevada,2024,2024-10-31,Donald Trump,50.5,REP,2024-11-05,5,Swing States,False,False,False,False,True
Nevada,2024,2024-10-31,Kamala Harris,47.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Nevada,2024,2024-10-31,Donald Trump,50.6,REP,2024-11-05,5,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-10-31,Kamala Harris,47.4,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-10-31,Donald Trump,48.5,REP,2024-11-05,5,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-10-31,Kamala Harris,47.9,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-10-31,Donald Trump,49.4,REP,2024-11-05,5,Swing States,False,False,False,False,True
Wisconsin,2024,2024-10-31,Kamala Harris,48.2,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Wisconsin,2024,2024-10-31,Donald Trump,48.5,REP,2024-11-05,5,Swing States,False,False,False,False,True
Wisconsin,2024,2024-10-31,Kamala Harris,49.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Wisconsin,2024,2024-10-31,Donald Trump,48.8,REP,2024-11-05,5,Swing States,False,False,False,False,True
Nebraska,2024,2024-10-31,Kamala Harris,39.0,DEM,2024-11-05,5,Red States,False,True,True,True,False
Nebraska,2024,2024-10-31,Donald Trump,57.0,REP,2024-11-05,5,Red States,False,False,False,False,True
Arizona,2024,2024-10-31,Kamala Harris,48.7,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Arizona,2024,2024-10-31,Donald Trump,49.5,REP,2024-11-05,5,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-10-31,Kamala Harris,49.7,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-10-31,Donald Trump,48.2,REP,2024-11-05,5,Swing States,False,False,False,False,True
Nevada,2024,2024-10-31,Kamala Harris,48.6,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Nevada,2024,2024-10-31,Donald Trump,48.3,REP,2024-11-05,5,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-10-31,Kamala Harris,47.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-10-31,Donald Trump,49.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Michigan,2024,2024-10-31,Kamala Harris,48.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Michigan,2024,2024-10-31,Donald Trump,48.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Wisconsin,2024,2024-10-31,Kamala Harris,47.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Wisconsin,2024,2024-10-31,Donald Trump,48.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Arizona,2024,2024-10-31,Kamala Harris,47.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Arizona,2024,2024-10-31,Donald Trump,50.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
New Mexico,2024,2024-10-31,Kamala Harris,50.0,DEM,2024-11-05,5,Blue States,False,True,True,True,False
New Mexico,2024,2024-10-31,Donald Trump,44.0,REP,2024-11-05,5,Blue States,False,False,False,False,True
Nevada,2024,2024-10-31,Kamala Harris,44.2,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Nevada,2024,2024-10-31,Donald Trump,50.2,REP,2024-11-05,5,Swing States,False,False,False,False,True
Arizona,2024,2024-10-31,Kamala Harris,47.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Arizona,2024,2024-10-31,Donald Trump,48.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Georgia,2024,2024-10-31,Kamala Harris,47.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Georgia,2024,2024-10-31,Donald Trump,48.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Michigan,2024,2024-10-31,Kamala Harris,47.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Michigan,2024,2024-10-31,Donald Trump,47.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Nevada,2024,2024-10-31,Kamala Harris,47.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Nevada,2024,2024-10-31,Donald Trump,48.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
North Carolina,2024,2024-10-31,Kamala Harris,47.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
North Carolina,2024,2024-10-31,Donald Trump,48.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-10-31,Kamala Harris,48.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-10-31,Donald Trump,48.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Wisconsin,2024,2024-10-31,Kamala Harris,48.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Wisconsin,2024,2024-10-31,Donald Trump,47.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Nevada,2024,2024-10-31,Kamala Harris,49.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Nevada,2024,2024-10-31,Donald Trump,48.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Iowa,2024,2024-10-31,Kamala Harris,47.0,DEM,2024-11-05,5,Red States,False,True,True,True,False
Iowa,2024,2024-10-31,Donald Trump,44.0,REP,2024-11-05,5,Red States,False,False,False,False,True
Georgia,2024,2024-10-31,Kamala Harris,49.1,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Georgia,2024,2024-10-31,Donald Trump,49.5,REP,2024-11-05,5,Swing States,False,False,False,False,True
Arizona,2024,2024-10-31,Kamala Harris,47.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Arizona,2024,2024-10-31,Donald Trump,48.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Arizona,2024,2024-10-31,Kamala Harris,48.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Arizona,2024,2024-10-31,Donald Trump,48.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Arizona,2024,2024-10-31,Kamala Harris,49.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Arizona,2024,2024-10-31,Donald Trump,50.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Arizona,2024,2024-10-31,Kamala Harris,49.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Arizona,2024,2024-10-31,Donald Trump,50.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Georgia,2024,2024-10-31,Kamala Harris,46.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Georgia,2024,2024-10-31,Donald Trump,48.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Georgia,2024,2024-10-31,Kamala Harris,47.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Georgia,2024,2024-10-31,Donald Trump,48.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Georgia,2024,2024-10-31,Kamala Harris,48.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Georgia,2024,2024-10-31,Donald Trump,50.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Georgia,2024,2024-10-31,Kamala Harris,48.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Georgia,2024,2024-10-31,Donald Trump,50.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Michigan,2024,2024-10-31,Kamala Harris,47.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Michigan,2024,2024-10-31,Donald Trump,45.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Michigan,2024,2024-10-31,Kamala Harris,48.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Michigan,2024,2024-10-31,Donald Trump,45.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Michigan,2024,2024-10-31,Kamala Harris,50.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Michigan,2024,2024-10-31,Donald Trump,46.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Michigan,2024,2024-10-31,Kamala Harris,50.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Michigan,2024,2024-10-31,Donald Trump,47.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Nevada,2024,2024-10-31,Kamala Harris,48.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Nevada,2024,2024-10-31,Donald Trump,47.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Nevada,2024,2024-10-31,Kamala Harris,48.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Nevada,2024,2024-10-31,Donald Trump,47.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Nevada,2024,2024-10-31,Kamala Harris,50.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Nevada,2024,2024-10-31,Donald Trump,49.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
Nevada,2024,2024-10-31,Kamala Harris,50.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
Nevada,2024,2024-10-31,Donald Trump,49.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
North Carolina,2024,2024-10-31,Kamala Harris,47.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
North Carolina,2024,2024-10-31,Donald Trump,48.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
North Carolina,2024,2024-10-31,Kamala Harris,48.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
North Carolina,2024,2024-10-31,Donald Trump,49.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
North Carolina,2024,2024-10-31,Kamala Harris,49.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
North Carolina,2024,2024-10-31,Donald Trump,49.0,REP,2024-11-05,5,Swing States,False,False,False,False,True
North Carolina,2024,2024-10-31,Kamala Harris,49.0,DEM,2024-11-05,5,Swing States,False,True,True,True,False
